1464	1221	1161	1	64
1573	1225	950	2	64
1734	1524	139	1	64
791	648	626	3	64
702	153	28	1	64
1386	1081	799	1	64
1554	259	28	1	64
873	152	65	1	64
1508	1379	1302	3	64
831	999	66	3	91
56	900	33	2	91
1032	1552	47	2	91
854	1468	741	2	91
184	1794	10	3	91
504	1726	89	2	91
844	1150	366	1	91
1447	1711	737	3	91
1289	1728	161	3	91
782	1235	376	1	91
689	876	344	3	91
1256	1706	1102	1	91
1376	1839	978	3	91
1531	1799	983	3	91
618	1723	119	1	91
726	1092	116	1	91
700	1008	667	3	91
989	1614	733	3	91
1246	1539	114	3	91
1004	1543	537	3	91
860	126	1266	3	91
840	294	1499	2	91
717	631	1044	3	91
1047	418	1734	1	91
1494	170	1552	3	91
804	271	1753	3	91
1289	592	1512	1	91
1085	632	1207	1	91
875	703	1609	3	91
508	115	1184	1	91
1538	1132	1569	1	91
586	189	1446	2	91
167	88	467	2	91
986	855	1584	1	91
1119	663	1166	1	91
854	741	1468	3	91
1020	639	1491	2	91
572	282	1114	2	91
1049	832	1177	3	91
374	367	1499	3	91
1246	863	1754	2	149
825	197	1357	2	149
1085	632	1207	3	149
948	561	1050	2	149
913	110	1386	1	149
1292	427	1356	2	149
849	418	1095	2	149
1831	207	1849	1	149
1198	722	1559	1	149
390	275	900	2	149
260	249	1383	3	149
758	728	1569	2	149
1256	1102	1706	1	149
466	127	1032	2	149
890	828	1537	1	149
1607	605	1804	2	149
424	83	1187	3	149
1065	1000	1354	2	149
1001	147	1740	1	149
259	28	1554	3	149
1287	995	1489	1	193
1439	1296	1585	1	193
675	647	722	3	193
876	28	1148	1	193
691	253	1587	2	193
1522	140	1824	3	193
857	243	1036	2	193
967	544	1114	3	193
354	101	413	2	193
483	454	1041	2	193
231	104	1064	2	193
810	229	1315	2	193
804	323	963	3	193
906	375	1451	2	193
1779	285	1850	2	193
621	507	816	2	193
1326	1018	1551	1	193
1530	237	1555	3	193
184	10	1794	2	193
433	308	1370	3	193
1063	526	498	2	197
1528	786	230	1	197
1388	1197	340	2	197
886	513	160	2	197
1364	1220	281	3	197
1280	972	739	2	197
1454	1382	1161	3	197
1784	356	265	1	197
451	288	44	3	197
1180	625	61	2	197
1043	77	14	2	197
1802	1432	1412	3	197
1821	1752	1750	2	197
1803	1617	1481	2	197
1180	818	128	2	197
1451	1148	953	1	197
1504	995	510	3	197
1628	1076	731	1	197
978	618	345	3	197
1839	1376	978	2	197
1148	28	876	3	135
1727	337	814	1	135
1846	637	1464	3	135
1785	79	1356	3	135
1611	139	300	1	135
1184	139	1045	1	135
1775	496	753	2	135
537	76	458	1	135
1308	72	823	2	135
973	479	865	2	135
1782	395	1120	1	135
1159	905	910	3	135
1619	816	1249	1	135
1630	449	1582	3	135
922	340	703	3	135
1484	537	823	3	135
1758	235	323	3	135
1378	109	1083	3	135
1802	1412	1432	1	135
1741	689	1665	1	135
118	686	588	1	268
83	1187	424	2	268
1392	1478	1417	2	268
638	1499	1450	3	268
736	1326	984	2	268
60	1629	1249	2	268
37	1668	1232	2	268
733	1620	997	2	268
337	1727	814	2	268
369	1464	539	3	268
1115	1372	1255	3	268
234	1310	657	3	268
258	1437	577	1	268
315	1370	880	2	268
376	1235	782	3	268
814	1143	1009	1	268
78	1283	1081	1	268
956	1816	1365	2	268
1276	1801	1337	1	268
887	1821	921	3	268
564	727	343	2	98
421	1782	306	1	98
648	841	563	3	98
239	1219	136	2	98
1022	1180	546	3	98
857	1036	243	3	98
909	1321	651	2	98
1773	1821	1396	2	98
876	1836	413	3	98
1064	1837	270	2	98
866	1031	135	3	98
1779	1850	285	2	98
1561	1669	886	3	98
353	998	40	2	98
770	1544	434	1	98
1291	1658	480	2	98
593	1368	95	2	98
554	1413	292	1	98
703	1129	418	3	98
973	1660	666	2	98
1836	1083	839	3	102
1055	867	179	2	102
1321	909	651	1	102
1703	1691	69	3	102
1724	1486	1076	3	102
1772	1505	1227	3	102
1478	635	60	2	102
1703	1072	823	2	102
1756	1675	385	1	102
1801	1592	339	3	102
1340	1071	839	1	102
1358	683	663	1	102
1581	1316	422	3	102
446	152	33	2	102
854	368	305	3	102
1821	984	557	3	102
1833	871	670	1	102
1541	658	417	2	102
1832	938	126	3	102
1525	1361	1305	1	102
823	72	1308	2	134
193	1	1089	2	134
911	676	1140	3	134
265	53	1829	2	134
910	26	1092	1	134
957	259	1762	3	134
1320	1248	1321	3	134
209	122	836	2	134
760	184	1799	2	134
1208	216	1349	3	134
351	190	888	2	134
398	61	1807	2	134
909	651	1321	2	134
784	312	979	3	134
1601	688	1830	2	134
564	343	727	3	134
1105	146	1660	2	134
1578	849	1812	3	134
751	607	1405	3	134
1195	623	1798	3	134
294	1499	840	1	98
14	1503	991	2	98
435	1491	1092	2	98
276	1812	345	1	98
791	1559	1503	3	98
309	1001	885	3	98
131	1255	1066	2	98
152	744	630	3	98
189	638	612	1	98
527	1845	1592	2	98
733	1614	989	1	98
688	1337	791	2	98
605	1128	900	1	98
277	1763	919	2	98
48	974	829	2	98
234	1620	338	2	98
632	1684	1059	2	98
1101	1792	1577	1	98
995	1489	1287	3	98
328	836	720	2	98
1233	1139	811	3	85
478	158	57	2	85
1224	1164	539	1	85
1326	984	736	1	85
1451	1121	804	2	85
1232	634	413	2	85
1786	1426	649	2	85
1180	1178	135	3	85
1789	1399	1065	3	85
1239	93	27	2	85
1760	1324	843	2	85
1159	1116	894	1	85
1246	452	214	2	85
850	513	51	1	85
1368	1087	671	2	85
1682	650	107	3	85
1686	1039	295	2	85
1785	1249	935	2	85
1386	913	110	1	85
1451	810	85	3	85
1847	212	80	2	44
1624	734	200	2	44
968	470	174	3	44
1248	619	113	1	44
1752	1471	149	2	44
1771	1241	334	2	44
1166	1016	394	2	44
1492	1336	803	1	44
909	248	107	2	44
1465	871	227	3	44
1697	1145	736	1	44
1287	1068	717	1	44
1055	867	179	2	44
1309	723	430	2	44
970	795	613	1	44
1001	885	309	2	44
841	648	563	2	44
978	561	72	3	44
1371	338	201	3	44
1097	878	54	1	44
1545	1429	1665	2	3
168	126	1497	3	3
1080	366	1334	3	3
813	705	1030	1	3
560	193	1543	2	3
1508	984	1805	3	3
526	498	1063	3	3
1303	972	1470	2	3
1010	494	1487	3	3
513	160	886	1	3
561	72	978	2	3
1359	7	1763	3	3
691	253	1587	3	3
875	69	969	1	3
746	660	993	2	3
834	490	1281	1	3
1112	8	1769	1	3
415	9	1676	2	3
1352	753	1783	1	3
921	887	1821	1	3
1081	1386	799	2	97
1195	1627	443	1	97
1183	1760	872	1	97
277	667	161	2	97
1538	1569	1132	1	97
498	985	201	3	97
1092	1794	586	1	97
1229	1321	94	1	97
1007	1315	481	1	97
325	991	308	1	97
1015	1298	510	1	97
461	588	117	1	97
691	1487	513	2	97
157	388	38	1	97
927	1841	872	2	97
1503	1559	791	3	97
243	1282	52	1	97
1097	1277	806	2	97
665	1706	21	3	97
1561	1669	886	2	97
1369	389	1193	3	164
1691	30	1570	1	164
1217	97	937	2	164
1140	676	911	2	164
1044	631	717	3	164
1121	1030	1114	1	164
1794	586	1092	2	164
1310	234	657	1	164
1235	376	782	3	164
1807	831	1513	1	164
1569	700	1399	3	164
1269	373	1116	2	164
1687	65	1574	3	164
1182	80	938	3	164
1217	178	218	3	164
1603	75	388	1	164
597	177	481	2	164
1759	40	800	1	164
1487	494	1010	2	164
1370	357	775	1	164
750	1775	1640	2	1
290	1426	687	3	1
74	739	519	1	1
281	1364	1220	1	1
526	695	640	3	1
193	1532	1231	2	1
414	822	683	2	1
251	1089	989	2	1
295	1686	1039	3	1
953	1420	1411	3	1
61	1180	625	3	1
832	1177	1049	3	1
510	1504	995	2	1
75	1698	567	2	1
894	1159	1116	2	1
899	1360	907	3	1
1011	1355	1151	3	1
831	1651	1180	1	1
300	1791	1090	1	1
260	793	643	2	1
38	157	388	2	223
837	1053	1083	2	223
803	1203	1723	1	223
146	1105	1660	3	223
309	885	1001	2	223
1011	1151	1355	3	223
61	269	427	3	223
265	356	1784	3	223
784	838	1571	3	223
288	715	1642	1	223
415	619	703	2	223
406	639	1214	2	223
504	1659	1676	3	223
425	732	1774	1	223
464	677	1576	2	223
369	539	1464	2	223
94	1229	1321	2	223
787	872	1696	3	223
849	1353	1387	3	223
166	265	515	3	223
690	547	1732	2	192
1174	853	1510	1	192
927	872	1841	2	192
974	171	1039	3	192
683	414	822	1	192
466	441	1134	1	192
1508	984	1805	3	192
801	270	1493	1	192
589	12	992	1	192
629	124	905	1	192
1003	180	1228	1	192
584	401	1830	2	192
829	48	974	3	192
864	96	1317	2	192
1005	142	1311	1	192
1421	630	1851	3	192
1231	69	1365	2	192
1087	671	1368	2	192
1183	483	1751	1	192
1275	945	1613	3	192
648	563	841	1	229
758	728	1569	2	229
779	54	1145	2	229
490	135	869	2	229
989	251	1089	3	229
775	658	1110	3	229
984	56	1178	2	229
1032	529	1376	1	229
323	15	501	3	229
620	302	1479	1	229
630	306	820	1	229
1246	863	1754	2	229
1068	717	1287	2	229
1103	505	1605	3	229
794	717	1379	3	229
513	160	886	3	229
1206	408	1310	3	229
1678	845	1799	2	229
1428	1089	1736	1	229
261	205	868	1	229
1484	1817	683	2	108
1375	1687	1357	2	108
377	1830	339	3	108
1312	1676	497	1	108
837	905	174	1	108
1728	1829	1240	3	108
342	1718	197	2	108
1340	1456	34	3	108
912	1568	692	3	108
138	1565	125	2	108
871	1332	831	2	108
498	985	201	2	108
348	854	337	3	108
175	1193	23	1	108
1592	1845	527	2	108
1083	1836	839	3	108
648	1549	532	1	108
1217	1756	488	3	108
1197	1339	972	2	108
1053	1083	837	2	108
1475	800	847	1	49
816	507	621	1	49
1603	75	388	2	49
1825	650	1489	3	49
1785	70	479	3	49
1446	189	586	2	49
1805	1543	1699	1	49
1592	927	1366	3	49
1850	285	1779	2	49
979	312	784	1	49
1164	175	943	2	49
1127	305	555	3	49
1731	554	1304	2	49
1851	630	1421	1	49
1000	52	846	2	49
1118	452	674	1	49
1245	77	892	2	49
1423	484	500	2	49
1527	84	1493	2	49
1064	104	231	1	49
1529	121	1819	1	217
1651	284	1788	2	217
351	190	888	2	217
1289	592	1512	1	217
296	16	733	1	217
577	258	1437	2	217
866	135	1031	2	217
342	197	1718	2	217
1045	402	1350	2	217
492	396	1845	3	217
991	14	1503	3	217
1493	84	1527	3	217
1823	1119	1827	3	217
986	855	1584	2	217
1002	821	1591	2	217
1663	485	1803	3	217
1403	13	1724	3	217
846	237	1678	1	217
770	434	1544	2	217
1309	967	1839	2	217
1532	1049	1179	2	165
512	177	504	1	165
1659	1035	1148	3	165
302	222	275	2	165
1827	189	1282	1	165
1412	736	983	2	165
1228	920	1155	2	165
974	48	829	2	165
1168	579	619	2	165
1133	864	1105	2	165
1050	561	948	1	165
1369	389	1193	3	165
1721	356	1245	3	165
1491	639	1020	2	165
1569	700	1399	1	165
1134	608	704	2	165
1753	271	804	1	165
1794	685	1468	3	165
595	111	496	2	165
1334	366	1080	1	165
1164	828	926	1	221
1590	216	1372	1	221
1302	363	561	1	221
1783	753	1352	2	221
1640	1202	1285	3	221
1414	268	281	1	221
392	53	315	3	221
1700	1380	1473	3	221
713	58	254	3	221
1732	547	690	2	221
1462	156	1127	3	221
1658	480	1291	1	221
1200	222	647	3	221
1791	300	1090	2	221
1083	837	1053	1	221
1541	417	658	3	221
1382	126	855	2	221
905	124	629	3	221
1756	907	1351	3	221
1535	425	491	1	221
1382	126	855	3	318
1356	427	1292	2	318
1789	329	1730	2	318
1706	21	665	2	318
1797	1243	1463	2	318
1832	126	938	2	318
1577	695	1323	1	318
1660	666	973	1	318
1807	831	1513	2	318
301	52	80	2	318
1592	386	807	1	318
1539	114	1246	2	318
1228	279	1006	2	318
1241	468	660	3	318
1376	529	1032	1	318
1032	127	466	1	318
1606	592	776	1	318
744	152	630	3	318
1782	395	1120	1	318
1517	30	936	2	318
1114	1121	1030	2	99
199	1482	66	2	99
1229	1242	150	1	99
440	641	53	3	99
1120	1782	395	3	99
936	1517	30	1	99
1537	1774	602	3	99
1312	1676	497	1	99
1231	1365	69	3	99
1347	1677	1066	3	99
119	219	27	3	99
371	555	12	2	99
1287	1365	17	2	99
657	1310	234	3	99
1198	1470	335	1	99
1238	1758	760	2	99
1427	1577	1304	3	99
398	1807	61	2	99
876	1836	413	1	99
924	1437	712	2	99
288	1642	715	1	137
77	1245	892	1	137
108	944	530	3	137
27	219	119	1	137
916	1635	1067	3	137
752	1109	1074	3	137
968	1748	1467	1	137
139	645	146	2	137
130	624	202	3	137
385	1756	1675	2	137
758	1717	873	2	137
171	1005	359	1	137
1493	1811	1724	2	137
750	1030	879	2	137
396	1845	492	2	137
705	1030	813	3	137
675	1205	854	1	137
816	1619	1249	2	137
481	1315	1007	3	137
784	1727	1676	2	137
1250	1149	1378	2	214
1657	872	1682	1	214
1163	589	1594	1	214
683	663	1358	3	214
205	191	1113	2	214
415	9	1676	3	214
359	120	627	3	214
734	128	1107	2	214
438	98	1520	2	214
1417	1392	1478	3	214
1401	433	1461	1	214
925	479	1066	3	214
767	159	1606	1	214
224	7	1428	3	214
660	468	1241	1	214
1064	270	1837	2	214
450	162	1659	3	214
1233	290	1396	1	214
633	403	1146	2	214
938	80	1182	1	214
1007	1315	481	1	330
685	1679	167	3	330
909	1768	467	2	330
433	1370	308	3	330
1304	1731	554	2	330
1164	1224	539	2	330
1179	1532	1049	3	330
921	1413	784	1	330
1383	1439	371	2	330
902	1347	563	1	330
1126	1753	989	3	330
173	735	118	2	330
1004	1669	397	3	330
588	1060	566	2	330
351	1019	339	2	330
138	1565	125	2	330
1487	1662	1065	1	330
598	1745	393	2	330
992	1369	700	1	330
718	1737	544	2	330
1151	1011	1355	1	109
1435	1009	1749	1	109
1079	296	1490	2	109
619	579	1168	2	109
659	192	1820	1	109
406	83	1563	2	109
1272	520	1705	2	109
1147	910	1726	2	109
1411	953	1420	1	109
634	413	1232	1	109
1244	330	1349	2	109
1020	623	1070	1	109
1410	993	1607	3	109
675	126	1575	2	109
752	611	1034	1	109
894	8	1541	2	109
1515	1414	1534	1	109
521	226	1581	2	109
912	646	1350	1	109
1231	768	1413	3	109
1140	676	911	2	3
1767	76	1028	2	3
1651	831	1180	1	3
1784	275	993	1	3
1207	632	1085	2	3
1764	1067	1408	2	3
1642	288	715	2	3
427	61	269	2	3
1702	709	1261	2	3
515	166	265	1	3
1312	312	464	2	3
1623	645	1334	2	3
1339	972	1197	1	3
1787	977	1446	1	3
1361	750	1110	3	3
1539	856	1462	2	3
1005	171	359	3	3
1180	546	1022	2	3
837	193	798	2	3
1266	126	860	2	3
860	1266	126	3	317
464	1312	312	3	317
202	624	130	1	317
476	1326	156	2	317
811	1382	139	1	317
1180	1651	831	2	317
1195	1627	443	3	317
657	1666	628	2	317
1220	1364	281	1	317
898	1654	83	2	317
209	836	122	3	317
846	1000	52	2	317
1687	1692	475	1	317
395	664	227	1	317
409	1485	16	3	317
1249	1629	60	1	317
343	1624	62	3	317
338	1371	201	1	317
1204	1576	248	3	317
734	1107	128	3	317
786	1824	1614	1	44
160	886	513	1	44
864	1133	1105	1	44
490	1281	834	2	44
406	1395	850	3	44
1000	1754	1316	3	44
173	774	652	3	44
201	985	498	1	44
977	1787	1446	3	44
163	1443	526	2	44
72	978	561	1	44
29	1621	738	3	44
799	1386	1081	2	44
17	432	431	2	44
205	1672	361	1	44
47	1552	1032	2	44
832	1177	1049	2	44
41	1764	1612	1	44
192	1061	208	3	44
296	1490	1079	2	44
40	1759	800	3	206
1349	1777	1559	1	206
1429	1665	1545	2	206
1000	1754	1316	1	206
753	1783	1352	1	206
1032	1829	1417	1	206
794	1475	1379	2	206
193	1543	560	1	206
443	1075	451	3	206
197	1357	825	2	206
623	1198	1191	1	206
1272	1389	1387	3	206
1007	1850	1338	1	206
154	1076	246	1	206
447	1806	1188	3	206
189	638	612	1	206
66	999	831	1	206
265	560	282	3	206
303	1534	876	3	206
49	1634	1032	1	206
1764	9	968	3	197
1754	1000	1316	3	197
1669	397	1004	3	197
1034	611	752	1	197
1415	350	628	1	197
1032	127	466	2	197
1437	488	947	2	197
1188	519	539	1	197
1526	319	1401	2	197
1716	793	1197	1	197
1847	80	212	2	197
1829	1350	1806	1	197
1756	838	1252	2	197
1788	932	1329	2	197
740	520	558	2	197
1720	1124	1439	1	197
1015	231	519	1	197
1737	544	718	1	197
1607	993	1410	1	197
1619	816	1249	1	197
312	559	1546	3	280
157	671	1803	2	280
222	647	1200	1	280
155	502	1785	3	280
759	879	1819	2	280
163	497	800	2	280
337	747	1194	3	280
786	1614	1824	1	280
374	1153	1159	2	280
64	380	1173	3	280
49	154	523	3	280
464	1731	1742	3	280
414	1352	1428	2	280
85	810	1451	3	280
27	93	1239	2	280
464	637	646	1	280
863	1246	1754	1	280
16	296	733	2	280
41	1612	1764	1	280
484	1454	1569	3	280
899	907	1360	2	257
198	888	1691	3	257
136	521	543	2	257
855	986	1584	3	257
260	643	793	2	257
1357	1375	1687	2	257
1013	1327	1402	2	257
56	72	572	2	257
520	898	1522	3	257
211	238	676	1	257
72	662	961	1	257
849	1353	1387	3	257
31	190	1794	2	257
83	406	1563	1	257
340	703	922	3	257
203	457	1806	3	257
1484	1642	1793	3	257
1481	1617	1803	3	257
291	1467	1694	2	257
291	1134	1823	2	257
641	440	53	2	131
638	612	189	3	131
1294	1109	536	2	131
873	152	65	2	131
1694	1467	291	3	131
1234	742	7	1	131
1590	1372	216	1	131
727	564	343	2	131
734	252	178	1	131
1259	1042	877	1	131
1370	880	315	1	131
1721	182	92	2	131
1818	1141	679	2	131
1609	507	134	3	131
1584	1484	763	2	131
1173	380	64	2	131
722	675	647	1	131
1542	1208	3	1	131
1501	51	12	1	131
572	72	56	3	131
163	1443	526	3	107
191	1113	205	1	107
403	1146	633	2	107
147	1740	1001	1	107
737	1711	1447	3	107
199	837	410	2	107
1433	1811	1671	1	107
53	392	315	3	107
373	1269	1116	1	107
313	1445	880	2	107
480	1658	1291	3	107
743	1775	1515	2	107
791	1744	1551	3	107
616	668	642	2	107
355	1584	1556	3	107
211	676	238	2	107
658	1110	775	3	107
146	1676	250	2	107
366	978	965	3	107
91	687	495	1	107
784	1676	1727	2	94
29	313	1772	1	94
290	687	1426	2	94
337	342	1072	3	94
93	1109	1243	2	94
107	503	1782	2	94
374	1221	1723	3	94
657	1123	1793	1	94
1004	1180	1757	1	94
268	530	1761	1	94
434	770	1544	3	94
1136	1251	1556	1	94
258	577	1437	1	94
219	960	1548	1	94
1060	1358	1425	2	94
309	1263	1264	2	94
180	1003	1228	2	94
337	747	1194	2	94
62	506	636	2	94
798	886	1132	3	94
1656	1818	1185	1	94
657	1666	628	2	94
1399	1789	1065	1	94
1220	1409	438	2	94
726	1092	116	1	94
1467	1748	968	3	94
1147	1625	276	1	94
435	1760	188	1	94
547	1466	92	1	94
1731	1742	464	1	94
1338	1730	1166	3	94
1093	1273	584	1	94
1155	1466	302	2	94
1406	1511	1272	2	94
810	1451	85	2	94
674	1118	452	3	94
1094	1500	468	2	94
479	1785	70	3	94
797	1688	366	1	94
1007	1315	471	3	94
54	898	839	2	307
70	1197	810	2	307
47	1552	1032	2	307
1331	1778	1569	3	307
53	1495	207	3	307
584	1273	1093	3	307
285	1154	1011	2	307
520	1522	898	3	307
319	1526	1401	1	307
364	1707	1651	2	307
290	1426	687	3	307
376	1217	379	2	307
213	1129	342	3	307
202	1543	323	2	307
784	1571	838	2	307
1013	1402	1327	2	307
589	1594	1163	3	307
425	1535	491	2	307
998	1438	1030	2	307
417	1541	658	3	307
1717	758	873	3	194
841	563	648	2	194
1078	669	936	1	194
909	107	248	2	194
1109	752	1074	3	194
1181	69	849	1	194
1776	976	1429	2	194
449	215	282	3	194
1535	278	623	2	194
1420	197	344	3	194
1491	311	676	2	194
1451	375	906	1	194
1016	154	477	1	194
1356	756	1217	2	194
1837	270	1064	2	194
1800	384	746	2	194
1118	452	674	1	194
1705	520	1272	1	194
695	526	640	3	194
1697	1547	1640	2	194
688	1830	1601	1	31
707	1121	915	2	31
28	702	153	2	31
7	529	225	2	31
82	1289	1048	3	31
866	1854	1408	3	31
294	1499	840	1	31
325	751	654	2	31
367	515	429	3	31
34	1625	592	1	31
193	1825	492	1	31
784	1571	838	2	31
146	1660	1105	2	31
692	1568	912	2	31
213	1610	887	3	31
195	1018	788	2	31
1372	1720	1709	1	31
1151	1711	1293	2	31
204	1355	1317	2	31
152	1795	1148	1	31
432	431	17	3	145
1754	1703	988	2	145
1545	1517	405	2	145
1466	1155	302	1	145
970	795	613	1	145
1654	1373	450	2	145
739	519	74	1	145
1644	1295	76	2	145
1790	1574	238	3	145
1613	1275	945	3	145
1620	1222	756	3	145
1420	1411	953	3	145
540	409	232	3	145
1817	1484	683	3	145
1349	1208	216	1	145
1681	1256	405	3	145
1573	1472	1025	3	145
446	152	33	2	145
1273	1093	584	1	145
1306	639	417	1	145
435	1760	188	1	44
290	1657	154	2	44
1109	1243	93	1	44
827	1260	777	2	44
1642	1793	1484	2	44
888	1691	198	2	44
672	1716	303	2	44
1113	1286	629	2	44
928	1350	803	3	44
989	1614	733	3	44
1242	1618	460	1	44
450	1659	162	2	44
926	1164	828	3	44
1383	1439	371	2	44
1180	1757	1004	3	44
1179	1532	1049	3	44
1134	1823	291	2	44
252	734	178	1	44
837	1841	260	2	44
1193	1808	352	1	44
483	454	1041	2	93
1556	355	1584	1	93
1559	1349	1777	2	93
1515	1414	1534	1	93
1477	865	1661	2	93
540	296	1559	1	93
1462	856	1539	1	93
1545	931	1546	1	93
1032	49	1634	3	93
983	736	1412	2	93
1574	238	1790	2	93
1357	438	1830	2	93
1724	1493	1811	1	93
1033	1020	1458	3	93
927	872	1841	3	93
1217	488	1756	2	93
650	107	1682	2	93
675	126	1575	1	93
775	658	1110	3	93
806	500	941	1	93
344	689	876	1	153
275	632	1341	3	153
227	395	664	1	153
990	1209	1256	1	153
95	1009	1652	1	153
72	662	961	2	153
52	243	1282	3	153
149	613	1196	3	153
131	1066	1255	2	153
270	1064	1837	3	153
496	753	1775	1	153
1151	1293	1711	3	153
12	819	1008	2	153
452	951	1452	1	153
275	993	1784	3	153
470	1374	1490	3	153
976	1429	1776	2	153
534	564	1299	3	153
61	269	427	2	153
828	890	1537	3	153
1620	1222	756	2	206
1383	260	249	1	206
1846	1464	637	2	206
1499	374	367	1	206
1370	775	357	1	206
1758	1238	760	3	206
1365	1231	69	3	206
1610	887	213	3	206
1576	1181	130	3	206
1850	1011	291	2	206
1488	1059	578	1	206
272	110	82	3	206
1283	1081	78	3	206
1740	1001	147	2	206
1301	1088	750	2	206
1127	555	305	2	206
1799	1678	845	1	206
735	173	118	1	206
1520	1472	680	2	206
1756	1351	907	3	206
1291	1658	480	1	109
1432	1807	67	1	109
633	1146	403	2	109
995	1504	510	3	109
1720	1817	851	1	109
855	1382	126	2	109
559	1546	312	1	109
827	1260	777	2	109
902	1692	68	2	109
410	837	199	2	109
541	1678	194	1	109
723	1309	430	2	109
1302	1755	66	1	109
1047	1734	418	1	109
1221	1723	374	2	109
238	676	211	3	109
760	1060	300	2	109
1076	1628	731	2	109
647	1200	222	3	109
1020	1491	639	2	109
1008	700	667	3	84
1613	1275	945	3	84
1829	1806	1350	3	84
543	521	136	1	84
1762	957	259	1	84
1752	1471	149	2	84
1159	1153	374	2	84
1317	864	96	1	84
1700	1503	164	1	84
1676	1659	504	3	84
595	496	111	1	84
1806	457	203	2	84
1678	846	237	2	84
1716	1197	793	3	84
1507	992	785	2	84
1703	1691	69	2	84
1801	1592	339	2	84
1785	502	155	3	84
1478	635	60	3	84
1784	993	275	1	84
1336	1492	803	1	64
218	771	31	3	64
1239	1418	624	2	64
355	1313	306	1	64
1823	1827	1119	2	64
1365	1816	956	2	64
738	1037	735	2	64
1147	1726	910	2	64
1831	1849	207	1	64
1522	1824	140	3	64
1009	1652	95	3	64
1081	1283	78	3	64
1076	1628	731	2	64
1420	1749	689	2	64
665	1634	24	1	64
208	1061	192	3	64
1693	1767	449	1	64
794	1157	175	2	64
928	1350	803	1	64
847	1458	84	3	64
229	1315	810	1	183
291	1823	1134	3	183
584	1273	1093	3	183
275	1784	993	2	183
1148	1663	1590	1	183
806	1277	1097	2	183
660	1543	843	2	183
507	1526	971	1	183
917	1256	1157	3	183
460	1618	1242	1	183
1240	1829	1728	2	183
1277	1814	1430	1	183
260	1841	837	1	183
292	1413	554	1	183
559	1797	564	3	183
1312	1820	1553	1	183
108	944	530	3	183
1539	1758	1655	2	183
7	529	225	2	183
146	1676	250	2	183
1798	1195	623	1	150
1771	1241	334	1	150
615	331	169	2	150
1551	1326	1018	3	150
1693	990	19	2	150
1292	499	487	3	150
1382	811	139	2	150
1546	559	312	1	150
1834	1252	846	3	150
413	354	101	1	150
1420	344	197	2	150
1660	973	666	1	150
562	497	362	2	150
1301	1088	750	2	150
1370	433	308	3	150
1576	1181	130	1	150
1614	1450	879	1	150
1043	804	445	3	150
1581	1316	422	3	150
1683	733	162	1	150
1567	858	470	3	101
1821	1752	1750	1	101
1092	910	26	2	101
1387	1359	861	2	101
1164	926	828	3	101
1193	321	296	1	101
1771	1241	334	1	101
1083	286	114	3	101
1236	928	73	1	101
420	405	265	1	101
1675	906	39	2	101
745	716	420	2	101
1302	561	363	1	101
1818	860	663	2	101
1619	564	27	2	101
993	746	660	2	101
1573	1472	1025	2	101
1758	1238	760	1	101
1730	1338	1166	3	101
1464	1221	1161	1	101
1478	635	60	2	169
1496	1450	784	1	169
1375	1218	35	3	169
1561	542	539	2	169
1788	1651	284	3	169
1493	629	236	2	169
916	438	200	1	169
1279	1244	781	2	169
1428	1352	414	2	169
1337	791	688	1	169
1662	1487	1065	2	169
1745	903	850	3	169
1633	291	223	3	169
1451	1148	953	1	169
1522	1060	591	1	169
1157	1156	514	2	169
1262	822	398	3	169
1575	907	9	2	169
1129	342	213	2	169
1284	898	453	2	169
1229	94	1321	1	44
592	34	1625	2	44
802	44	1241	2	44
1443	902	1773	2	44
602	333	1194	2	44
415	9	1676	2	44
1228	374	1780	1	44
1380	855	1607	2	44
1656	1185	1818	3	44
1092	439	1355	3	44
1325	1129	1659	3	44
844	366	1150	2	44
1401	433	1461	1	44
623	278	1535	2	44
1484	763	1584	3	44
